,stock_id,time_step,actual,predicted
1733,247,4,-0.01718134805560112,0.009424421004951
1734,247,5,0.013775862753391266,-0.020095305517315865
1735,247,6,-0.0019071866990998387,-0.0064355963841080666
1736,248,0,0.01877456344664097,0.0005716873565688729
1737,248,1,-0.009714262560009956,-0.009894468821585178
1738,248,2,0.009809555485844612,0.007392312400043011
1739,248,3,-0.00821422878652811,0.0018489137291908264
1740,248,4,-0.01584443636238575,-0.000306006520986557
1741,248,5,0.029125547036528587,-0.015278490260243416
1742,248,6,-0.003697598585858941,-0.011585474945604801
1743,249,0,0.022916914895176888,-0.0029429602436721325
1744,249,1,-0.008452946320176125,-0.004072362091392279
1745,249,2,0.0048288446851074696,0.024403003975749016
1746,249,3,-0.0032038497738540173,-0.004783414304256439
1747,249,4,5.960032649454661e-05,-0.003036733716726303
1748,249,5,0.029579805210232735,-0.011211874894797802
1749,249,6,-0.005896283779293299,-0.012946734204888344
1750,250,0,0.030921518802642822,0.0021866154856979847
1751,250,1,0.0046525499783456326,-0.0017626676708459854
1752,250,2,0.006404533516615629,0.019281653687357903
1753,250,3,-0.00753858033567667,-0.0016170963644981384
1754,250,4,-0.009667648002505302,0.0034051276743412018
1755,250,5,0.007869372144341469,-0.011964204721152782
1756,250,6,0.011365855112671852,-0.010687329806387424
1757,251,0,0.014230824075639248,0.0029750061221420765
1758,251,1,-0.01348926778882742,0.0005239304155111313
1759,251,2,-0.007933119311928749,0.012997949495911598
1760,251,3,0.006052841432392597,-0.005025677382946014
1761,251,4,-0.004415747243911028,0.031603001058101654
1762,251,5,-0.0008870495366863906,-0.020202966406941414
1763,251,6,0.00721376109868288,0.001614956185221672
1764,252,0,0.010617237538099289,0.006499250419437885
1765,252,1,-0.005350840277969837,0.0010752435773611069
1766,252,2,0.007544524502009153,0.0009391559287905693
1767,252,3,0.010613431222736835,0.002183087170124054
1768,252,4,0.0012240380747243762,0.012219834141433239
1769,252,5,-0.006306277122348547,-0.021308021619915962
1770,252,6,-0.007770998403429985,-0.003872910048812628
1771,253,0,0.017567500472068787,0.008827200159430504
1772,253,1,-0.006785073317587376,-0.01686711236834526
1773,253,2,0.003339698538184166,-0.0011119293048977852
1774,253,3,-0.0013994777109473944,0.01870906911790371
1775,253,4,0.002499993657693267,0.03411947935819626
1776,253,5,0.006083216983824968,-0.022188963368535042
1777,253,6,-0.007698850706219673,0.03628763556480408
1778,254,0,0.0013351135421544313,0.010238578543066978
1779,254,1,-0.002909056842327118,0.0008970703929662704
1780,254,2,0.0029175439849495888,0.0095879677683115
1781,254,3,0.001575723523274064,-0.0008974000811576843
1782,254,4,0.0008530247723683715,0.009656759910285473
1783,254,5,-0.003409191034734249,-0.02000492997467518
1784,254,6,0.0007331473170779645,-0.008535304106771946
1785,255,0,-0.0015187516110017896,0.013224801048636436
1786,255,1,-0.004259184934198856,-0.0013978276401758194
1787,255,2,0.02199820801615715,0.005195047240704298
1788,255,3,0.006576902698725462,0.005268491804599762
1789,255,4,-0.012473960407078266,0.015849890187382698
1790,255,5,-0.012932401150465012,-0.027112800627946854
1791,255,6,-0.0006093988195061684,-0.0017485488206148148
1792,256,0,0.02039501629769802,0.010787328705191612
1793,256,1,0.0,-0.007830881513655186
1794,256,2,0.012055786326527596,0.013847315683960915
1795,256,3,-0.005642660427838564,0.0011630728840827942
1796,256,4,-0.003783019259572029,0.006397906690835953
1797,256,5,0.014556976966559887,-0.006448287516832352
1798,256,6,-0.008109886199235916,-0.00638567004352808
1799,257,0,0.013934860937297344,-0.008348235860466957
1800,257,1,-0.022926175966858864,-0.0017876867204904556
1801,257,2,0.000756972236558795,0.016826121136546135
1802,257,3,-0.010210578329861164,-0.005725495517253876
1803,257,4,0.008405548520386219,-0.00464644655585289
1804,257,5,0.015344738028943539,-0.016280682757496834
1805,257,6,0.001679235603660345,-0.01505349762737751
1806,258,0,0.020152145996689796,0.01170830987393856
1807,258,1,-0.010808728635311127,-0.01523313857614994
1808,258,2,0.01808585412800312,0.003623511176556349
1809,258,3,0.00413215346634388,0.015690123662352562
1810,258,4,-0.0037411104422062635,0.02578793838620186
1811,258,5,0.006008327007293701,-0.02194799669086933
1812,258,6,-0.0033594584092497826,0.018338952213525772
1813,259,0,0.02587886154651642,0.009754261001944542
1814,259,1,-0.0014279556926339865,-0.0031627360731363297
1815,259,2,0.01763586327433586,0.010850334540009499
1816,259,3,-0.004215372260659933,0.003763146698474884
1817,259,4,-0.004233400337398052,0.007261606864631176
1818,259,5,-0.0056683775037527084,-0.007070290856063366
1819,259,6,-0.004275541752576828,0.0037276209332048893
1820,260,0,0.03191666677594185,-0.005738954525440931
1821,260,1,0.000992439454421401,-0.0028426144272089005
1822,260,2,0.0106576569378376,0.024309365078806877
1823,260,3,-0.007111924234777689,-0.002866677939891815
1824,260,4,0.0033756070770323277,0.00353873148560524
1825,260,5,-0.01140560582280159,-0.0018946118652820587
1826,260,6,0.0002490000915713608,-0.0035535781644284725
1827,261,0,0.042117346078157425,-0.0071866316720843315
1828,261,1,-0.014650363475084305,-0.007947095669806004
1829,261,2,-0.00454019894823432,0.010204756632447243
1830,261,3,-0.02208091877400875,0.008077867329120636
1831,261,4,0.007345928810536861,-0.0025208555161952972
1832,261,5,0.017509540542960167,-0.025393519550561905
1833,261,6,0.008120829239487648,0.0019197817891836166
1834,262,0,0.009184136055409908,0.009795090183615685
1835,262,1,-0.0011902007972821593,-0.0032487455755472183
1836,262,2,0.008130175061523914,0.00417372165247798
1837,262,3,-0.0005563477170653641,-0.00038086622953414917
1838,262,4,-0.014468439854681492,0.01832340843975544
1839,262,5,-0.015386858023703098,-0.03346535935997963
1840,262,6,-0.007670270744711161,-0.009265483357012272
1841,263,0,0.011844879016280174,0.01522683072835207
1842,263,1,-0.008513664826750755,-0.0048550753854215145
1843,263,2,-0.0010733462404459715,0.012319350615143776
1844,263,3,0.004297998268157244,0.005281604826450348
1845,263,4,0.021754587069153786,-0.004387225955724716
1846,263,5,-0.0031413643155246973,-0.027585197240114212
1847,263,6,-0.01855730451643467,-0.017688484862446785
1848,264,0,0.0001393813145114109,0.011371603235602379
1849,264,1,-0.008776671253144741,0.0005164202302694321
1850,264,2,0.004778517875820398,0.009354973211884499
1851,264,3,0.008532743901014328,0.002348102629184723
1852,264,4,-0.0013870039256289601,0.01080216746777296
1853,264,5,-0.011666541919112206,-0.022748978808522224
1854,264,6,0.0029510098975151777,-0.0017432663589715958
1855,265,0,-0.011080301366746426,0.015394498594105244
1856,265,1,-0.002064046449959278,-0.00375747075304389
1857,265,2,-0.010932199656963348,0.01492926012724638
1858,265,3,0.019118819385766983,0.0006101205945014954
1859,265,4,-0.0004397430457174778,0.015909122303128242
1860,265,5,-0.016422223299741745,-0.024516643956303596
1861,265,6,-0.01103172730654478,0.00335613451898098
1862,266,0,0.013541191816329956,0.007791538722813129
1863,266,1,-0.010190188884735107,-0.0009544882923364639
1864,266,2,0.006923913490027189,0.0032804864458739758
1865,266,3,0.006538171786814928,0.002247758209705353
1866,266,4,0.004255825188010931,0.005055714398622513
1867,266,5,-0.0005575747927650809,-0.01615484245121479
1868,266,6,-0.01573316566646099,-0.007342674769461155
1869,267,0,0.0003934600099455565,0.006034035701304674
1870,267,1,-0.020911116153001785,0.0027876999229192734
1871,267,2,-0.012453174218535423,0.006290103308856487
1872,267,3,0.006915210280567408,-0.0023756250739097595
1873,267,4,-0.04625638946890831,-0.0028993599116802216
1874,267,5,0.02004949562251568,-0.03074883297085762
1875,267,6,-0.00048454065108671784,-0.024222251027822495
1876,268,0,0.027666766196489334,0.0031479489989578724
1877,268,1,-0.02627435140311718,-0.006585174240171909
1878,268,2,0.007790958974510431,0.002755548106506467
1879,268,3,9.431345824850723e-05,0.004549659788608551
1880,268,4,-0.009992439299821854,-7.763132452964783e-05
1881,268,5,0.015520859509706497,-0.013494180515408516
1882,268,6,0.033567748963832855,-0.00538253178820014
1883,269,0,0.021275723353028297,0.01851685531437397
1884,269,1,-0.00266465125605464,-0.0033001992851495743
1885,269,2,0.001786397653631866,0.010671580210328102
1886,269,3,0.00899696908891201,0.005269445478916168
1887,269,4,-0.004498527850955725,0.0070482222363352776
1888,269,5,0.010732274502515793,-0.017484309151768684
1889,269,6,0.015408515930175781,-0.01176972035318613
1890,270,0,0.04383337125182152,0.000786085263825953
1891,270,1,-0.014239644631743431,0.005100390408188105
1892,270,2,-0.0038875085301697254,0.010143661871552467
1893,270,3,0.0037794222589582205,0.002887226641178131
1894,270,4,-0.004829236771911383,0.005509737879037857
1895,270,5,0.005083424970507622,-0.027533162385225296
1896,270,6,-0.0036185593344271183,-0.006515161134302616
1897,271,0,0.021263932809233665,0.008065542206168175
1898,271,1,-0.018956521525979042,0.00035460852086544037
1899,271,2,0.0022173598408699036,0.018406299874186516
1900,271,3,-0.008867369033396244,-0.0028867051005363464
1901,271,4,-0.02244666963815689,0.015365751460194588
1902,271,5,0.016238395124673843,-0.019468726590275764
1903,271,6,0.0013731467770412564,-0.007723943330347538
1904,272,0,0.01972108893096447,0.005689967889338732
1905,272,1,-0.011625157669186592,-0.003128359094262123
1906,272,2,0.003394444240257144,0.0012210262939333916
1907,272,3,0.0075418101623654366,0.0014406517148017883
1908,272,4,-0.006437367293983698,0.005579177290201187
1909,272,5,0.01560584269464016,-0.023481177166104317
1910,272,6,0.007335420232266188,-0.011928373016417027
1911,273,0,0.016173221170902252,0.022873299196362495
1912,273,1,-0.014936431311070919,-0.00728247407823801
1913,273,2,0.0012428348418325186,0.026467707008123398
1914,273,3,0.004717063158750534,0.00451282411813736
1915,273,4,-0.008895477280020714,0.02333712764084339
1916,273,5,0.006482114549726248,-0.01177163701504469
1917,273,6,-0.011146914213895798,0.011445499025285244
1918,274,0,0.016126858070492744,0.0025116694159805775
1919,274,1,-0.008038803935050964,-0.01251455582678318
1920,274,2,0.004420351702719927,-0.010600483044981956
1921,274,3,0.020897528156638145,0.010055579245090485
1922,274,4,0.012810696847736835,-0.0006561838090419769
1923,274,5,0.004898870829492807,-0.04339829459786415
1924,274,6,0.020059118047356606,0.001828780397772789
1925,275,0,0.016997968778014183,0.0018598034512251616
1926,275,1,-0.014406992122530937,-0.003720307257026434
1927,275,2,0.007893877103924751,0.006244565825909376
1928,275,3,0.018345355987548828,0.009927906095981598
1929,275,4,-0.0005427084979601204,0.0029238201677799225
1930,275,5,0.002819404937326908,-0.03122026100754738
1931,275,6,0.00424845889210701,-0.009331622160971165
1932,276,0,0.008587121032178402,0.010634204372763634
1933,276,1,-0.014297150075435638,-0.003820547368377447
1934,276,2,0.007985568605363369,0.011583352461457253
1935,276,3,0.006143956910818815,-0.002041272819042206
1936,276,4,-0.00257115182466805,0.0003539063036441803
1937,276,5,-0.0020943759009242058,-0.024111585691571236
1938,276,6,-0.020342260599136353,-0.014946484938263893
1939,277,0,0.0214411411434412,0.006505628116428852
1940,277,1,-0.0057127163745462894,-0.0008142236620187759
1941,277,2,0.0018260600045323372,0.004683162551373243
1942,277,3,0.0035567115992307663,0.004958517849445343
1943,277,4,-0.000930262147448957,0.004068348556756973
1944,277,5,0.014544112607836723,-0.020614581182599068
1945,277,6,-0.0017919685924425721,-0.008656182326376438
1946,278,0,0.03552921116352081,-0.006036351900547743
1947,278,1,0.0007148566655814648,-0.009570666588842869
1948,278,2,0.0019047402311116457,0.018399087712168694
1949,278,3,-0.04004278779029846,0.007205374538898468
1950,278,4,0.02091848850250244,-0.002691086381673813
1951,278,5,0.014306497760117054,-0.014629052951931953
1952,278,6,0.013267917558550835,-0.0033469591289758682
1953,279,0,0.03359506279230118,0.0077642397955060005
1954,279,1,-0.016967657953500748,-0.014080116525292397
1955,279,2,0.004243852104991674,0.010126078501343727
1956,279,3,-0.0013244912261143327,0.009512580931186676
1957,279,4,0.01983136497437954,0.008741202764213085
1958,279,5,0.0370335690677166,-0.01626470871269703
1959,279,6,0.0008360418723896146,-0.004252248909324408
1960,280,0,0.0552503764629364,0.006409873254597187
1961,280,1,0.007042213808745146,0.0002024080604314804
1962,280,2,0.02493153139948845,0.01106276549398899
1963,280,3,-0.009789246134459972,0.0023527517914772034
1964,280,4,-0.008088690228760242,-0.0013771019876003265
1965,280,5,-0.015403306111693382,-0.007916617207229137
1966,280,6,-0.010122619569301605,-0.014424854889512062
1967,281,0,0.04623119905591011,-0.004374335985630751
1968,281,1,-0.024735847488045692,-0.0029563400894403458
1969,281,2,0.015020987950265408,0.02039429359138012
1970,281,3,-0.0014556783717125654,0.0027504637837409973
1971,281,4,-0.001214787014760077,-0.0001909099519252777
1972,281,5,0.024811534211039543,-0.013157324865460396
1973,281,6,-0.018514065071940422,0.0007095392793416977
1974,282,0,0.052017271518707275,0.010080954059958458
1975,282,1,0.0031961521599441767,0.00040124915540218353
1976,282,2,0.016491787508130074,0.008807683363556862
1977,282,3,0.028392244130373,-0.00021117180585861206
1978,282,4,-0.01685183309018612,0.009293514303863049
1979,282,5,0.015134881250560284,-0.01701258309185505
1980,282,6,-0.008083297871053219,-0.009698652662336826
1981,283,0,0.03278106078505516,0.002406973857432604
1982,283,1,-0.015525312162935734,0.0007301922887563705
1983,283,2,0.009462075307965279,0.013431871309876442
1984,283,3,-0.0194410253316164,0.004103220999240875
1985,283,4,-0.012336824089288712,0.0018541701138019562
1986,283,5,0.023144766688346863,-0.010488319210708141
1987,283,6,0.00556551106274128,-0.00560339679941535
1988,284,0,-0.013723124749958515,-0.001000593532808125
1989,284,1,-0.01957770250737667,-0.002304473891854286
1990,284,2,-0.029025869444012642,0.005842949729412794
1991,284,3,0.007638697046786547,0.008401758968830109
1992,284,4,0.009913262911140919,-0.004425670951604843
1993,284,5,-0.013785663060843945,-0.023034783080220222
1994,284,6,0.025834299623966217,-0.005821117665618658
1995,285,0,0.01946474239230156,0.0055590164847671986
1996,285,1,0.0023844540119171143,0.002317255362868309
1997,285,2,0.003229728201404214,0.00569197116419673
1998,285,3,0.013534449972212315,0.005479134619235992
1999,285,4,-0.007479459512978792,0.00822079461067915
2000,285,5,0.0012903662864118814,-0.009220900945365429
2001,285,6,0.0037115290760993958,0.000261722132563591
2002,286,0,0.009622959420084953,0.007251878269016743
2003,286,1,0.0038255155086517334,-0.006786623038351536
2004,286,2,0.006006912793964148,0.005055274348706007
2005,286,3,0.005778463091701269,0.002809949219226837
2006,286,4,-0.006255998741835356,0.0035087950527668
2007,286,5,-0.020877452567219734,-0.017364921048283577
2008,286,6,-0.003674051957204938,-0.0050360276363790035
2009,287,0,0.03259611129760742,0.009562065824866295
2010,287,1,-0.00590015621855855,0.002704596146941185
2011,287,2,-0.0034778763074427843,0.015378559939563274
2012,287,3,0.0008346089744009078,0.0004012063145637512
2013,287,4,-0.009930649772286415,0.009524616412818432
2014,287,5,0.012212377041578293,-0.0060823895037174225
2015,287,6,-0.009341885335743427,-0.005233281757682562
2016,288,0,0.02751253917813301,0.0034212064929306507
2017,288,1,-0.014175491407513618,-0.00891148392111063
2018,288,2,0.013740292750298977,0.01092001236975193
2019,288,3,-0.016233282163739204,0.002277947962284088
2020,288,4,-0.017462370917201042,0.0037786103785037994
2021,288,5,0.02038155496120453,-0.013307856395840645
2022,288,6,0.012464096769690514,-0.008335360325872898
2023,289,0,0.0012080257292836905,0.007170875556766987
2024,289,1,-0.006699530407786369,-0.0031705889850854874
2025,289,2,-0.0031326632015407085,0.004268791060894728
2026,289,3,0.006381115410476923,0.0064956918358802795
2027,289,4,0.001922602648846805,0.008625510148704052
2028,289,5,-0.0009274584008380771,-0.026529032737016678
2029,289,6,-0.002624916611239314,0.004977142903953791
2030,290,0,0.04431397467851639,-0.011864611878991127
2031,290,1,-0.02079077996313572,-0.005952262785285711
2032,290,2,0.011312237940728664,0.008243883028626442
2033,290,3,-0.0012045612093061209,-0.006415985524654388
2034,290,4,0.03376977890729904,-0.004553463310003281
2035,290,5,0.06400001049041748,-0.00548364594578743
2036,290,6,0.013001264072954655,8.341483771800995e-05
2037,291,0,0.005990853998810053,0.0024878871627151966
2038,291,1,-0.011452342383563519,-0.002550581470131874
2039,291,2,0.0010250722989439964,0.012619460001587868
2040,291,3,0.009328696876764297,0.007885374128818512
2041,291,4,0.004103970248252153,0.002015385776758194
2042,291,5,-0.009518560022115707,-0.03575912490487099
2043,291,6,-0.007581672631204128,-0.00340157188475132
2044,292,0,0.024677930399775505,0.005750615615397692
2045,292,1,-0.005672760307788849,-0.0029372666031122208
2046,292,2,0.006541143637150526,0.00947263278067112
2047,292,3,-0.004816895350813866,0.005392260849475861
2048,292,4,0.001272608176805079,0.0063295550644397736
2049,292,5,0.004458978306502104,-0.016346650198101997
2050,292,6,0.007156652398407459,-0.0072149718180298805
2051,293,0,0.011490869335830212,0.012535294517874718
2052,293,1,-0.004185384605079889,-0.002904275432229042
2053,293,2,0.012759003788232803,0.011557305231690407
2054,293,3,0.0002963729784823954,0.01967076025903225
2055,293,4,0.00029628517222590744,0.018656553700566292
2056,293,5,-0.00696190120652318,-0.025842655450105667
2057,293,6,-0.00611577183008194,0.01201497670263052
2058,294,0,0.006197350565344095,0.0035511446185410023
2059,294,1,0.0007391168619506061,-0.0022732559591531754
2060,294,2,0.014401799999177456,0.00041743647307157516
2061,294,3,0.006916574668139219,0.0030968263745307922
2062,294,4,0.009158814325928688,0.004605162888765335
2063,294,5,0.021495182067155838,-0.016399355605244637
2064,294,6,0.0007013531867414713,-0.008649730123579502
2065,295,0,0.023572107776999474,0.00972106121480465
2066,295,1,-0.013159646652638912,-0.004701131489127874
2067,295,2,0.011155419051647186,0.012569034472107887
2068,295,3,-0.0035506533458828926,0.003160335123538971
2069,295,4,0.0012726442655548453,0.0003002472221851349
2070,295,5,0.008134176954627037,-0.006792712956666946
2071,295,6,-0.0064297872595489025,-0.005835609044879675
2072,296,0,0.02433577924966812,0.0016446306835860014
2073,296,1,0.0019616337958723307,-0.011424967087805271
2074,296,2,0.0022841240279376507,0.018983928486704826
2075,296,3,0.003782625775784254,0.012277103960514069
2076,296,4,0.0361550897359848,0.002745542675256729
2077,296,5,-0.0060368068516254425,-0.013291807845234871
2078,296,6,0.03164133429527283,0.0027357395738363266
2079,297,0,0.020414654165506363,0.003157068509608507
2080,297,1,-0.005939372815191746,-0.019443582743406296
2081,297,2,-0.002201248425990343,0.004167940001934767
2082,297,3,-0.0025212708860635757,0.007633276283740997
2083,297,4,-0.015165862627327442,0.002595130354166031
2084,297,5,0.02534485049545765,-0.01508777029812336
2085,297,6,0.0009386948659084737,-0.00011973269283771515
2086,298,0,0.03452025726437569,0.004068006295710802
2087,298,1,-0.03116927668452263,0.00974761601537466
2088,298,2,0.007894950918853283,0.0152985705062747
2089,298,3,-0.014882959425449371,0.00401652604341507
2090,298,4,-0.021170830354094505,-0.002247985452413559
2091,298,5,0.021527163684368134,-0.01051685493439436
2092,298,6,0.004274357110261917,-0.002999627962708473
2093,299,0,0.00970325618982315,0.011887302622199059
2094,299,1,-0.005849597975611687,-0.001491466537117958
2095,299,2,0.016391098499298096,0.003538216929882765
2096,299,3,0.0024811304174363613,0.0025938525795936584
2097,299,4,0.009762135334312916,0.008205058984458447
2098,299,5,-0.0012254784815013409,-0.017987282946705818
2099,299,6,-0.0014997735852375627,-0.003639408852905035
2100,300,0,0.010272003710269928,0.0018327131401747465
2101,300,1,-0.029885873198509216,-0.0063465917482972145
2102,300,2,-0.003723731031641364,0.0035544889979064465
2103,300,3,-0.0016955228056758642,0.0025702491402626038
2104,300,4,-0.009419236332178116,0.012134003452956676
2105,300,5,0.007256209850311279,-0.01885026879608631
2106,300,6,0.007387219462543726,0.004401585552841425
2107,301,0,0.009593107737600803,0.004813958425074816
2108,301,1,-0.008681326173245907,-0.005064779426902533
2109,301,2,0.008583176881074905,0.0067758215591311455
2110,301,3,0.009374059736728668,0.00710035115480423
2111,301,4,0.004707601852715015,0.004588577896356583
2112,301,5,0.0004260122368577868,-0.03281069174408913
2113,301,6,-0.010814935900270939,-0.009663687087595463
2114,302,0,0.012667687609791756,0.0021771681495010853
2115,302,1,-0.005552206188440323,-0.007151522673666477
2116,302,2,0.006524975877255201,0.011675739660859108
2117,302,3,-0.008554433472454548,0.012858904898166656
2118,302,4,-0.013144675642251968,3.2667070627212524e-05
2119,302,5,0.01181704830378294,-0.01293821819126606
2120,302,6,-0.008911171928048134,-0.004465365316718817
2121,303,0,0.013888845220208168,0.007987042888998985
2122,303,1,-0.007316273637115955,-0.003124067559838295
2123,303,2,-0.0020385929383337498,0.006790841929614544
2124,303,3,0.004871171899139881,-0.001135699450969696
2125,303,4,-0.0018764492124319077,0.017012910917401314
2126,303,5,0.0025066558737307787,-0.017997877672314644
2127,303,6,-0.012970805168151855,-0.004766242112964392
2128,304,0,-0.002008767332881689,-0.0009157762979157269
2129,304,1,-0.002348235109820962,-0.008568503893911839
2130,304,2,0.0,0.0098626259714365
2131,304,3,0.01899803802371025,0.011697866022586823
2132,304,4,0.0003300106036476791,0.011179911904036999
2133,304,5,-0.004288397263735533,-0.024742992594838142
2134,304,6,-0.017558332532644272,0.014904921874403954
2135,305,0,0.008321520872414112,0.0042807054705917835
2136,305,1,-0.020924724638462067,-0.0022683385759592056
2137,305,2,0.008429325185716152,0.01368250884115696
2138,305,3,0.0038503750693053007,0.005127288401126862
2139,305,4,-0.025209816172719002,0.008699330501258373
2140,305,5,-0.012645063921809196,-0.02454465813934803
2141,305,6,-0.0033380258828401566,0.003222716972231865
2142,306,0,0.027065472677350044,0.0037229848094284534
2143,306,1,-0.0005547613836824894,0.002272268757224083
2144,306,2,-0.0033305229153484106,0.018193213269114494
2145,306,3,0.0064048427157104015,-0.009995989501476288
2146,306,4,0.017985699698328972,0.0013780780136585236
2147,306,5,0.004349031951278448,-0.02753964439034462
2148,306,6,-0.003518326673656702,-0.02066182717680931
2149,307,0,0.020237602293491364,0.001425255904905498
2150,307,1,-0.02291625365614891,0.0012718196958303452
2151,307,2,0.008259166032075882,0.015221024863421917
2152,307,3,0.005127658136188984,-0.0034391507506370544
2153,307,4,-0.012380273081362247,-0.0010117106139659882
2154,307,5,0.020283494144678116,-0.013175057247281075
2155,307,6,-0.030993444845080376,-0.007281915284693241
2156,308,0,0.03524724394083023,-0.0001526282139820978
2157,308,1,-0.011728333309292793,-0.012891421094536781
2158,308,2,0.0047822981141507626,0.023599354550242424
2159,308,3,-0.027647024020552635,0.002661891281604767
2160,308,4,0.010212871246039867,-0.001116003841161728
2161,308,5,0.025573566555976868,-0.005549836903810501
2162,308,6,0.0131096001714468,-0.003243694081902504
2163,309,0,0.0001287955674342811,-0.00014335969171952456
2164,309,1,-0.018301257863640785,-0.015093797817826271
2165,309,2,0.0030195859726518393,-0.0007477151229977608
2166,309,3,0.005759115796536207,0.01705658994615078
2167,309,4,-0.0076782978139817715,0.0042783357203006744
2168,309,5,0.011672137305140495,-0.027020473033189774
2169,309,6,0.014648616313934326,0.004843777511268854
2170,310,0,0.019040364772081375,0.007568110711872578
2171,310,1,-0.02653217501938343,-0.02673010155558586
2172,310,2,0.033781230449676514,0.00161066185683012
2173,310,3,-0.013739354908466339,0.01211712509393692
2174,310,4,0.018448786810040474,0.010800960473716259
2175,310,5,0.02809612825512886,-0.027175817638635635
2176,310,6,-0.01941744051873684,-0.004906320478767157
2177,311,0,0.024906842038035393,-0.00029138781246729195
2178,311,1,-0.013156873174011707,-0.004518622066825628
2179,311,2,0.005097637884318829,0.01688864640891552
2180,311,3,-0.001014453242532909,0.0008980706334114075
2181,311,4,0.002889971248805523,0.0030756331980228424
2182,311,5,0.002180660841986537,-0.012307110242545605
2183,311,6,-0.004040935076773167,-0.00611543795093894
2184,312,0,0.014176713302731514,0.0051330518908798695
2185,312,1,-0.006901027634739876,-0.0069020772352814674
2186,312,2,0.005900380667299032,0.002964462386444211
2187,312,3,-0.0034982790239155293,5.317479372024536e-05
2188,312,4,0.00031919131288304925,0.006078694015741348
2189,312,5,0.003916929010301828,-0.027240578085184097
2190,312,6,0.0008828290156088769,-0.018422018736600876
2191,313,0,0.0233461856842041,0.009715547785162926
2192,313,1,-0.007228264585137367,-0.002872595563530922
2193,313,2,0.002886144444346428,0.013997997157275677
2194,313,3,0.0036626248620450497,0.005202092230319977
2195,313,4,0.0034973365254700184,0.0056631900370121
2196,313,5,0.0021646281238645315,-0.011286350898444653
2197,313,6,0.0019439177121967077,-0.002904662862420082
2198,314,0,0.0036283391527831554,0.004337508697062731
2199,314,1,0.0009276027558371425,0.004423058126121759
2200,314,2,-0.005703000817447901,0.01328345574438572
2201,314,3,-0.0072891428135335445,0.001844651997089386
2202,314,4,0.009124194271862507,0.007785501889884472
2203,314,5,0.0072523499839007854,-0.04751518741250038
2204,314,6,-0.011392474174499512,-0.0061325072310864925
2205,315,0,0.02613690495491028,0.02028443105518818
2206,315,1,-0.014609229750931263,-0.01555837132036686
2207,315,2,0.008377430960536003,-0.003828559536486864
2208,315,3,-0.0017490440513938665,0.0018329992890357971
2209,315,4,-0.006895143538713455,0.025806281715631485
2210,315,5,0.0142747163772583,-0.041716329753398895
2211,315,6,-0.01500474102795124,-0.012017347849905491
2212,316,0,0.03800070285797119,-0.004287074785679579
2213,316,1,0.007255999371409416,-0.022054921835660934
2214,316,2,-0.011787845753133297,0.024696944281458855
2215,316,3,-0.007952261716127396,0.02334681712090969
2216,316,4,0.012691990472376347,0.0010754652321338654
2217,316,5,0.004122689366340637,-0.021944554522633553
2218,316,6,0.019543495029211044,0.018608037382364273
2219,317,0,0.043710798025131226,0.0007176293293014169
2220,317,1,-0.0045921760611236095,-0.010118880309164524
2221,317,2,0.013546482659876347,0.008862698450684547
2222,317,3,-0.015053131617605686,0.009663499891757965
2223,317,4,-0.01245328038930893,0.0022203363478183746
2224,317,5,0.022197257727384567,-0.01635545678436756
2225,317,6,0.0027519871946424246,-0.003944323863834143
2226,318,0,0.03223724663257599,-0.0012762054102495313
2227,318,1,-0.0020751701667904854,-0.005726838018745184
2228,318,2,0.006446294020861387,0.02460661344230175
2229,318,3,-0.024173609912395477,0.004642225801944733
2230,318,4,0.03938179463148117,-0.007911977358162403
2231,318,5,0.041454486548900604,-0.020813779905438423
2232,318,6,0.009779967367649078,-0.012936459854245186
2233,319,0,0.04445730149745941,0.015954213216900826
2234,319,1,-0.030403494834899902,-0.01659752056002617
2235,319,2,0.003420721972361207,0.012066686525940895
2236,319,3,0.0028408656362444162,0.00745207816362381
2237,319,4,0.0011331704445183277,-0.005340274423360825
2238,319,5,0.03452182188630104,-0.011327463202178478
2239,319,6,0.006564492825418711,-0.009914503432810307
2240,320,0,0.015651661902666092,0.003907371778041124
2241,320,1,-0.006140013225376606,-0.0030189696699380875
2242,320,2,0.010054386220872402,0.009891772642731667
2243,320,3,0.0019189725862815976,-0.00038608163595199585
2244,320,4,0.005506295710802078,-0.001346137374639511
2245,320,5,-0.0022618689108639956,-0.017666222527623177
2246,320,6,0.0007159225642681122,-0.015384817495942116
2247,321,0,0.02394239790737629,0.023919718340039253
2248,321,1,-0.011464028619229794,0.0013912525027990341
2249,321,2,0.06758970022201538,0.002876247512176633
2250,321,3,0.014451837167143822,0.0009606257081031799
2251,321,4,0.0008961955900304019,0.01218664925545454
2252,321,5,0.0006127213127911091,-0.0077471015974879265
2253,321,6,0.00423907395452261,-0.005882964935153723
2254,322,0,0.0041322060860693455,0.009582987055182457
2255,322,1,-0.012198655866086483,0.003507173154503107
2256,322,2,0.026484088972210884,0.010951066389679909
2257,322,3,0.02391643449664116,-0.005601339042186737
2258,322,4,0.001098953071050346,-0.01280289702117443
2259,322,5,0.011404027231037617,-0.021258817985653877
2260,322,6,-0.01508106105029583,-0.029730278998613358
2261,323,0,-0.012921434827148914,0.0011874035699293017
2262,323,1,0.0026560784317553043,-0.0019437465816736221
2263,323,2,-0.006244031712412834,0.004145409446209669
